"user_id","date","browser","test","pages_visited"
1762658,2015-08-08,"IE",1,5
8188044,2015-08-18,"Chrome",0,4
6064798,2015-08-13,"Chrome",0,1
7737841,2015-08-10,"Firefox",0,2
816730,2015-08-18,"Chrome",0,6
6566338,2015-08-12,"Safari",1,3
8552730,2015-08-24,"IE",0,11
1042219,2015-08-09,"IE",1,5
3475530,2015-08-14,"Chrome",1,2
4193638,2015-08-06,"Chrome",1,4
1641360,2015-08-11,"Chrome",1,7
7473534,2015-08-05,"Firefox",0,6
8501914,2015-08-23,"Chrome",1,1
8852951,2015-08-29,"Chrome",1,3
2288686,2015-08-16,"Firefox",1,7
2731847,2015-08-10,"Chrome",1,3
885212,2015-08-15,"IE",1,5
743518,2015-08-01,"Firefox",1,7
4666787,2015-08-31,"Firefox",0,4
6560822,2015-08-06,"Chrome",1,4
2978451,2015-08-02,"Chrome",1,5
3435004,2015-08-07,"IE",1,6
7383280,2015-08-04,"Chrome",0,1
2136942,2015-08-20,"IE",0,6
8617109,2015-08-25,"Safari",1,3
6295841,2015-08-07,"Chrome",1,1
5740068,2015-08-27,"Chrome",0,1
7082856,2015-08-09,"Firefox",0,3
3751442,2015-08-05,"IE",0,5
2077171,2015-08-18,"Chrome",1,6
2320341,2015-08-21,"Chrome",1,6
8032258,2015-08-15,"Chrome",0,4
2618747,2015-08-26,"Firefox",0,6
8364953,2015-08-20,"Chrome",0,4
3868727,2015-08-21,"IE",0,7
8844225,2015-08-28,"Chrome",0,5
8012943,2015-08-14,"Chrome",0,1
7558754,2015-08-07,"IE",1,6
6111780,2015-08-29,"Chrome",1,6
5734588,2015-08-24,"Chrome",0,4
5770667,2015-08-31,"Chrome",1,7
1099134,2015-08-12,"Chrome",0,5
5894085,2015-08-22,"Chrome",0,3
5698736,2015-08-28,"Chrome",1,4
2542676,2015-08-07,"Safari",0,1
3594719,2015-08-22,"Opera",1,0
4475471,2015-08-19,"Chrome",1,2
1310308,2015-08-07,"Firefox",0,5
2091998,2015-08-21,"Opera",1,0
4940841,2015-08-23,"Chrome",0,9
7029367,2015-08-06,"IE",0,10
919382,2015-08-08,"Chrome",0,3
2264539,2015-08-19,"Chrome",0,3
1869766,2015-08-05,"Chrome",1,5
3494321,2015-08-13,"IE",1,8
8436544,2015-08-22,"Chrome",1,4
4260976,2015-08-27,"Firefox",1,5
5484699,2015-08-26,"IE",1,5
3634733,2015-08-09,"IE",0,7
4215840,2015-08-15,"Chrome",0,1
4810515,2015-08-25,"Chrome",0,6
5325140,2015-08-25,"Chrome",1,4
3802553,2015-08-04,"Chrome",0,6
8617573,2015-08-25,"Chrome",0,3
2301045,2015-08-29,"Chrome",0,3
715159,2015-08-05,"Safari",1,4
3144967,2015-08-19,"Safari",1,3
6237647,2015-08-08,"Chrome",1,4
5025761,2015-08-16,"Chrome",1,5
5416022,2015-08-15,"Chrome",1,5
8516890,2015-08-23,"IE",0,6
6045520,2015-08-15,"Chrome",1,4
2168389,2015-08-15,"Safari",1,5
6714170,2015-08-05,"Chrome",0,5
1274416,2015-08-29,"Chrome",1,6
7536160,2015-08-06,"IE",0,4
6705051,2015-08-11,"Chrome",1,2
8741461,2015-08-27,"Safari",1,5
6215637,2015-08-02,"Chrome",1,3
1132155,2015-08-13,"Chrome",0,8
6932080,2015-08-21,"IE",0,3
6360103,2015-08-12,"Chrome",1,5
1008229,2015-08-05,"IE",0,4
8511596,2015-08-23,"Chrome",1,2
1510258,2015-08-28,"Chrome",1,7
8791568,2015-08-28,"Chrome",0,1
1408832,2015-08-08,"Chrome",1,5
3752867,2015-08-22,"IE",0,1
4544944,2015-08-18,"Chrome",1,1
4361815,2015-08-05,"IE",1,5
7566612,2015-08-07,"Chrome",0,6
1078075,2015-08-17,"Chrome",1,2
2651917,2015-08-24,"Firefox",1,6
6474381,2015-08-27,"Firefox",0,2
5318567,2015-08-04,"IE",0,9
2288027,2015-08-02,"Chrome",1,4
7635525,2015-08-08,"IE",0,1
2558082,2015-08-14,"Chrome",1,3
8322651,2015-08-20,"Safari",0,6
3760722,2015-08-17,"Chrome",0,6
1309263,2015-08-12,"Firefox",1,5
6199315,2015-08-29,"Chrome",0,2
2047763,2015-08-25,"Firefox",0,6
6676044,2015-08-30,"Firefox",1,5
268641,2015-08-23,"IE",1,3
1558742,2015-08-06,"Chrome",0,4
2053395,2015-08-16,"Opera",1,0
2152794,2015-08-23,"Chrome",1,6
1170779,2015-08-31,"Firefox",0,11
439549,2015-08-24,"IE",1,7
3341837,2015-08-03,"Chrome",1,3
4957257,2015-08-17,"Safari",0,5
4733029,2015-08-07,"Chrome",1,6
2817135,2015-08-18,"IE",0,3
8295399,2015-08-19,"IE",1,7
5892497,2015-08-17,"Chrome",0,5
601930,2015-08-02,"Chrome",0,1
6156550,2015-08-21,"Chrome",0,6
1169691,2015-08-17,"Chrome",0,1
6301361,2015-08-03,"IE",0,3
7035872,2015-08-13,"Chrome",0,2
7353507,2015-08-03,"IE",1,4
5831624,2015-08-27,"Safari",1,6
5029012,2015-08-27,"Safari",0,5
3620938,2015-08-26,"IE",0,1
1334244,2015-08-24,"IE",1,7
3960736,2015-08-06,"Safari",0,6
4227731,2015-08-30,"Chrome",1,1
6262647,2015-08-04,"Chrome",1,5
3770445,2015-08-17,"Opera",1,0
4602570,2015-08-22,"Chrome",1,4
450754,2015-08-08,"Safari",1,8
3173668,2015-08-05,"Firefox",0,3
3722262,2015-08-27,"Chrome",1,7
7502703,2015-08-06,"IE",1,11
301879,2015-08-28,"Firefox",0,3
8439258,2015-08-22,"Chrome",0,7
5750195,2015-08-06,"Firefox",0,2
5492010,2015-08-20,"IE",1,8
7056525,2015-08-02,"IE",0,2
947671,2015-08-31,"Firefox",1,4
2561328,2015-08-31,"Safari",1,5
1955820,2015-08-26,"Chrome",1,4
3980945,2015-08-24,"Firefox",1,2
3014467,2015-08-01,"Chrome",0,4
4639595,2015-08-19,"Chrome",0,3
4807885,2015-08-25,"IE",1,4
4064799,2015-08-04,"Safari",1,3
4134529,2015-08-28,"Safari",0,8
19218,2015-08-17,"Safari",1,8
4759072,2015-08-16,"Chrome",0,5
186345,2015-08-30,"Chrome",0,3
5772353,2015-08-07,"Chrome",0,1
2136148,2015-08-06,"Chrome",1,6
7092640,2015-08-10,"IE",1,5
4572560,2015-08-15,"Firefox",1,2
696343,2015-08-07,"Chrome",1,6
2691241,2015-08-15,"Chrome",0,3
2455259,2015-08-19,"Chrome",1,8
1760319,2015-08-07,"Safari",0,6
8832295,2015-08-28,"Firefox",0,4
7377593,2015-08-04,"Firefox",1,9
6339587,2015-08-29,"Chrome",1,7
6716622,2015-08-08,"IE",1,4
5502660,2015-08-20,"Safari",0,5
8439098,2015-08-22,"Chrome",1,1
1374518,2015-08-01,"IE",0,6
741018,2015-08-20,"Firefox",0,3
2633051,2015-08-31,"Chrome",1,6
2017449,2015-08-01,"Chrome",0,1
778327,2015-08-30,"Safari",0,4
6187991,2015-08-23,"Safari",0,1
3333668,2015-08-21,"Chrome",1,7
7896706,2015-08-13,"Chrome",1,6
3685505,2015-08-02,"Chrome",0,1
7303358,2015-08-03,"Safari",1,7
8871904,2015-08-29,"Safari",0,6
3765013,2015-08-16,"Firefox",1,9
8189144,2015-08-18,"Chrome",1,4
4596838,2015-08-24,"IE",0,7
6866580,2015-08-05,"Firefox",0,5
2444768,2015-08-11,"Firefox",1,5
5105718,2015-08-06,"Chrome",0,1
964026,2015-08-29,"Chrome",0,8
4981633,2015-08-03,"Firefox",1,7
1234122,2015-08-10,"Chrome",1,4
634454,2015-08-13,"Safari",1,4
199765,2015-08-07,"IE",1,6
5054521,2015-08-23,"Chrome",1,4
5477377,2015-08-28,"Opera",0,6
7193292,2015-08-28,"Chrome",1,7
6394100,2015-08-27,"Safari",1,6
8454385,2015-08-22,"IE",1,4
8159652,2015-08-17,"IE",1,1
6779437,2015-08-16,"Firefox",1,3
1822040,2015-08-20,"Chrome",1,4
72939,2015-08-31,"IE",0,3
8393895,2015-08-21,"Firefox",0,1
7407661,2015-08-04,"Firefox",1,1
4356322,2015-08-06,"IE",1,3
4021407,2015-08-27,"Chrome",0,3
1762882,2015-08-04,"Chrome",0,2
4915661,2015-08-13,"IE",1,2
1841929,2015-08-28,"Safari",1,7
314714,2015-08-17,"Safari",1,4
4880233,2015-08-13,"IE",1,3
4668050,2015-08-26,"Firefox",1,7
5412341,2015-08-22,"Chrome",0,7
3974603,2015-08-01,"Firefox",1,7
8525686,2015-08-24,"IE",0,10
7596922,2015-08-07,"Firefox",1,7
7788571,2015-08-11,"Safari",1,3
4757087,2015-08-17,"IE",0,13
2849147,2015-08-07,"IE",1,7
7489364,2015-08-06,"Chrome",1,2
8367019,2015-08-21,"Chrome",1,7
1755297,2015-08-31,"IE",0,2
8955134,2015-08-31,"IE",0,3
287107,2015-08-05,"IE",1,2
4059772,2015-08-30,"Chrome",1,5
3188449,2015-08-05,"Firefox",0,9
7147452,2015-08-09,"Safari",0,5
3978211,2015-08-27,"Firefox",0,8
1038775,2015-08-20,"Chrome",0,1
1106624,2015-08-26,"Chrome",0,8
3499147,2015-08-13,"Safari",0,5
128894,2015-08-05,"Chrome",1,6
3001734,2015-08-25,"IE",1,4
1937075,2015-08-25,"Firefox",1,8
3986031,2015-08-06,"Chrome",0,9
1880081,2015-08-11,"Firefox",0,7
4558833,2015-08-20,"Chrome",0,7
7195363,2015-08-04,"Chrome",0,6
8644029,2015-08-25,"Chrome",0,7
7313315,2015-08-03,"IE",0,8
7214381,2015-08-01,"Firefox",0,1
3211975,2015-08-15,"IE",0,11
1017516,2015-08-01,"Safari",1,2
5508749,2015-08-17,"Safari",0,4
6208205,2015-08-09,"IE",0,5
5432379,2015-08-09,"Chrome",1,5
3804152,2015-08-07,"Chrome",0,8
1992812,2015-08-21,"Chrome",1,5
5250584,2015-08-18,"Chrome",0,3
1988737,2015-08-23,"Safari",0,4
6512108,2015-08-21,"Chrome",0,3
6212145,2015-08-14,"Safari",1,3
8667129,2015-08-26,"Firefox",1,1
4935234,2015-08-30,"Chrome",1,3
1015364,2015-08-27,"Firefox",1,4
3359891,2015-08-06,"Firefox",0,5
8052713,2015-08-15,"Firefox",0,2
8649473,2015-08-26,"Firefox",1,9
6047388,2015-08-05,"Chrome",0,9
8600068,2015-08-25,"Chrome",1,8
7956741,2015-08-14,"Firefox",1,6
8228351,2015-08-18,"Chrome",1,5
7979406,2015-08-14,"Chrome",1,5
1594555,2015-08-03,"Chrome",0,7
4744534,2015-08-03,"Firefox",1,8
4460481,2015-08-13,"Chrome",0,6
6891546,2015-08-21,"IE",1,4
5780404,2015-08-03,"Firefox",1,8
8736897,2015-08-27,"Safari",0,7
5822552,2015-08-07,"Firefox",0,6
6588354,2015-08-06,"Firefox",0,1
2437617,2015-08-12,"Chrome",0,1
1918442,2015-08-23,"Firefox",0,1
3819052,2015-08-11,"Safari",0,6
6608693,2015-08-05,"Chrome",0,6
1271406,2015-08-22,"Firefox",1,4
8990610,2015-08-31,"Safari",0,3
5657626,2015-08-24,"Firefox",1,6
1481136,2015-08-30,"Chrome",0,7
5758218,2015-08-10,"IE",1,7
3415323,2015-08-03,"Chrome",1,2
8225380,2015-08-18,"IE",0,3
5217996,2015-08-02,"Firefox",1,4
6567142,2015-08-03,"Chrome",1,2
3496059,2015-08-11,"Chrome",0,7
3513973,2015-08-26,"Chrome",1,3
4626927,2015-08-31,"Firefox",0,4
2573935,2015-08-29,"Chrome",1,9
911860,2015-08-05,"Firefox",0,3
6735642,2015-08-03,"Chrome",1,3
541140,2015-08-17,"Firefox",0,5
3707186,2015-08-09,"Safari",0,2
3909713,2015-08-04,"IE",1,6
4549418,2015-08-15,"Firefox",1,5
4510097,2015-08-21,"IE",1,6
3114530,2015-08-28,"Firefox",0,8
3379124,2015-08-14,"Firefox",0,8
2581944,2015-08-26,"Firefox",0,1
2634393,2015-08-14,"Chrome",1,8
4448460,2015-08-18,"Firefox",1,5
5018608,2015-08-07,"Firefox",0,1
6120383,2015-08-12,"IE",1,5
6632020,2015-08-26,"Chrome",1,4
3813358,2015-08-11,"Opera",0,7
7349648,2015-08-03,"Chrome",1,4
8152541,2015-08-17,"Chrome",0,1
2513785,2015-08-15,"Opera",0,6
1048325,2015-08-09,"Firefox",0,12
3467849,2015-08-26,"Chrome",0,1
3958311,2015-08-25,"Safari",0,2
1417695,2015-08-19,"Safari",1,6
4627496,2015-08-05,"Firefox",0,3
6778419,2015-08-26,"Safari",1,7
258782,2015-08-23,"Chrome",0,1
1968695,2015-08-19,"Chrome",1,3
2850315,2015-08-08,"Firefox",1,6
4847545,2015-08-01,"Safari",1,5
7517446,2015-08-06,"Chrome",0,5
1668327,2015-08-04,"Chrome",1,5
7368420,2015-08-04,"Firefox",1,4
8457243,2015-08-22,"IE",1,4
6640865,2015-08-27,"Chrome",1,6
8532978,2015-08-24,"Chrome",0,2
6647350,2015-08-10,"IE",1,5
5567059,2015-08-28,"Chrome",1,6
3390571,2015-08-08,"Firefox",1,7
1522604,2015-08-08,"Firefox",0,7
2647074,2015-08-03,"Chrome",1,4
6113990,2015-08-22,"IE",0,9
5302202,2015-08-11,"Firefox",1,6
2257758,2015-08-13,"Chrome",0,6
6273893,2015-08-02,"IE",0,1
3690712,2015-08-19,"Firefox",1,7
1814255,2015-08-31,"Chrome",1,4
5590583,2015-08-24,"Chrome",1,1
6991014,2015-08-17,"Firefox",0,11
6049187,2015-08-04,"Firefox",1,4
8693765,2015-08-26,"Firefox",0,6
3420627,2015-08-05,"Chrome",0,6
68632,2015-08-10,"IE",1,7
7076916,2015-08-03,"Chrome",0,2
7109113,2015-08-04,"Chrome",0,5
3974009,2015-08-25,"Safari",0,6
5542724,2015-08-16,"Firefox",1,3
3592172,2015-08-13,"IE",0,5
4722570,2015-08-03,"Chrome",1,4
8913826,2015-08-30,"Chrome",1,7
6445826,2015-08-13,"Chrome",1,4
153173,2015-08-14,"IE",1,7
124677,2015-08-20,"Chrome",0,6
847209,2015-08-21,"Safari",1,3
8142445,2015-08-17,"Firefox",1,1
4803188,2015-08-28,"IE",1,7
1064429,2015-08-18,"Chrome",1,7
5969776,2015-08-10,"Firefox",0,2
5148547,2015-08-11,"Chrome",0,5
7792370,2015-08-11,"Chrome",0,9
6433102,2015-08-31,"Chrome",1,5
6400597,2015-08-15,"Chrome",0,4
4590703,2015-08-09,"Safari",1,6
7302185,2015-08-03,"Firefox",1,8
2587699,2015-08-24,"Chrome",0,8
2284611,2015-08-30,"Safari",0,8
243082,2015-08-08,"Chrome",0,4
268180,2015-08-17,"Firefox",0,2
3996715,2015-08-31,"Safari",0,7
6816964,2015-08-06,"IE",1,4
3302015,2015-08-14,"Chrome",1,7
1008340,2015-08-22,"IE",0,3
8826089,2015-08-28,"Safari",1,7
1532934,2015-08-26,"Chrome",0,3
1248605,2015-08-28,"Chrome",1,4
4707257,2015-08-16,"Firefox",0,1
423871,2015-08-31,"Chrome",1,4
279273,2015-08-25,"Safari",1,5
125376,2015-08-13,"Firefox",1,6
3837695,2015-08-14,"Safari",0,6
3108290,2015-08-24,"IE",1,4
2912757,2015-08-10,"Firefox",1,8
2492496,2015-08-20,"Chrome",0,8
1604806,2015-08-14,"Safari",1,8
4255893,2015-08-04,"Firefox",0,4
2841459,2015-08-14,"Chrome",1,2
5520907,2015-08-31,"Safari",1,7
170996,2015-08-18,"IE",1,4
8590295,2015-08-25,"Chrome",0,5
2299982,2015-08-04,"Chrome",0,2
8249628,2015-08-19,"Chrome",0,5
8102987,2015-08-16,"Chrome",0,1
3715593,2015-08-05,"IE",1,7
8361615,2015-08-20,"Firefox",1,1
2780655,2015-08-10,"Safari",0,4
8858257,2015-08-29,"Firefox",0,4
2163597,2015-08-02,"Safari",1,6
3564647,2015-08-24,"IE",0,6
3129139,2015-08-05,"IE",1,4
5438117,2015-08-14,"Chrome",1,3
4783951,2015-08-20,"Chrome",1,6
6887847,2015-08-02,"Opera",1,0
652530,2015-08-26,"Safari",1,1
2503383,2015-08-02,"Chrome",0,1
1573445,2015-08-31,"Chrome",1,3
3568696,2015-08-26,"Chrome",0,5
1037686,2015-08-13,"Firefox",1,7
2798966,2015-08-17,"Firefox",0,3
7845663,2015-08-12,"IE",1,1
3892938,2015-08-04,"Chrome",1,5
5110960,2015-08-07,"IE",0,4
8992317,2015-08-31,"Firefox",1,6
6306510,2015-08-21,"Chrome",1,3
7948877,2015-08-13,"Safari",0,5
4077197,2015-08-14,"IE",1,4
4592631,2015-08-15,"Chrome",0,6
4516400,2015-08-22,"Chrome",0,4
6496205,2015-08-30,"Firefox",0,5
5115130,2015-08-30,"IE",1,4
4640190,2015-08-11,"Chrome",0,6
3414927,2015-08-27,"Chrome",0,5
4286236,2015-08-08,"IE",0,10
6619100,2015-08-28,"Chrome",1,6
4274390,2015-08-13,"Chrome",1,5
3975013,2015-08-11,"Chrome",1,3
189824,2015-08-11,"IE",0,4
3030497,2015-08-10,"IE",0,11
7394758,2015-08-04,"Chrome",0,2
6165957,2015-08-15,"Chrome",0,3
1185518,2015-08-07,"Chrome",1,6
5349670,2015-08-14,"Chrome",0,7
4008339,2015-08-20,"Firefox",0,4
2463758,2015-08-01,"Firefox",0,4
7857389,2015-08-12,"Safari",0,3
3864692,2015-08-05,"IE",0,4
8006152,2015-08-14,"Chrome",1,8
7249842,2015-08-01,"Safari",0,5
3411730,2015-08-18,"Chrome",0,7
1193306,2015-08-01,"IE",1,7
6498780,2015-08-23,"Opera",1,0
7265551,2015-08-02,"IE",0,8
8843761,2015-08-28,"Chrome",1,2
8440829,2015-08-22,"Chrome",1,7
2658404,2015-08-25,"Chrome",0,4
7263299,2015-08-02,"IE",1,7
3885406,2015-08-18,"Chrome",1,1
7627437,2015-08-08,"Safari",0,7
4103118,2015-08-07,"IE",0,4
8743601,2015-08-27,"IE",1,9
1000835,2015-08-28,"Chrome",1,5
1968991,2015-08-23,"Chrome",1,5
6250366,2015-08-20,"Safari",1,6
2389023,2015-08-19,"Chrome",0,7
6770122,2015-08-26,"Firefox",0,1
2618826,2015-08-18,"Safari",1,3
2644876,2015-08-14,"Opera",1,0
2147099,2015-08-09,"Opera",1,0
518875,2015-08-17,"Chrome",1,5
6427456,2015-08-14,"Chrome",1,8
200061,2015-08-14,"Chrome",1,5
3096603,2015-08-03,"IE",1,6
3315525,2015-08-04,"Chrome",0,4
1515372,2015-08-30,"Chrome",0,4
6727993,2015-08-03,"Chrome",0,5
432884,2015-08-22,"Chrome",1,6
1002251,2015-08-16,"Chrome",1,5
6931637,2015-08-03,"Chrome",1,4
3068783,2015-08-06,"Chrome",1,4
5933024,2015-08-05,"IE",1,3
7548012,2015-08-06,"Firefox",0,4
911405,2015-08-02,"Chrome",0,7
7357028,2015-08-03,"Chrome",1,10
7292793,2015-08-02,"Firefox",0,2
5325431,2015-08-10,"Firefox",0,2
4231364,2015-08-05,"Chrome",0,7
3419610,2015-08-16,"Chrome",1,3
4943450,2015-08-15,"Firefox",0,3
4903832,2015-08-15,"IE",1,2
2642271,2015-08-13,"Firefox",1,1
2533713,2015-08-13,"Chrome",1,3
8833399,2015-08-28,"IE",1,3
6451680,2015-08-21,"IE",1,5
4992022,2015-08-11,"Chrome",1,5
8934661,2015-08-30,"Chrome",1,5
1274594,2015-08-03,"Chrome",1,5
2045903,2015-08-21,"Opera",0,2
1129134,2015-08-14,"Firefox",1,5
5334555,2015-08-16,"IE",0,6
4369315,2015-08-19,"Chrome",1,2
6718540,2015-08-24,"Firefox",1,1
8702277,2015-08-26,"Chrome",0,2
6700417,2015-08-21,"Chrome",1,6
3156729,2015-08-13,"Chrome",0,6
6788800,2015-08-14,"Firefox",0,6
4569421,2015-08-19,"Safari",1,3
5997395,2015-08-06,"Firefox",0,3
5519987,2015-08-03,"Chrome",0,8
2232990,2015-08-11,"Safari",1,6
2420916,2015-08-12,"IE",0,2
4354534,2015-08-04,"Safari",0,1
4899842,2015-08-01,"Chrome",1,5
7452004,2015-08-05,"Safari",0,4
3424962,2015-08-21,"IE",0,2
7555253,2015-08-07,"Chrome",1,5
6608839,2015-08-07,"Chrome",1,1
3481320,2015-08-25,"IE",0,1
353147,2015-08-04,"Chrome",1,4
8949008,2015-08-31,"IE",0,2
1764696,2015-08-14,"Chrome",0,6
6043355,2015-08-03,"Chrome",1,8
3582242,2015-08-25,"IE",1,8
5330049,2015-08-13,"Firefox",0,3
7144198,2015-08-20,"Safari",1,7
4351428,2015-08-29,"Chrome",0,6
3308112,2015-08-04,"Chrome",0,1
1819596,2015-08-09,"IE",1,4
7107604,2015-08-18,"Chrome",0,9
2262436,2015-08-08,"Firefox",1,3
4631523,2015-08-13,"Chrome",1,3
6648540,2015-08-27,"Firefox",1,1
1255,2015-08-19,"Firefox",1,3
4692114,2015-08-12,"IE",0,4
612759,2015-08-01,"Firefox",0,3
1709276,2015-08-06,"Chrome",0,2
3764442,2015-08-09,"Safari",1,7
2722717,2015-08-20,"Firefox",0,7
6145469,2015-08-31,"Chrome",0,6
4187651,2015-08-21,"Chrome",0,8
305920,2015-08-09,"Chrome",0,2
3257059,2015-08-16,"IE",1,4
1706272,2015-08-27,"Chrome",0,4
1700783,2015-08-21,"Chrome",1,5
1260991,2015-08-03,"Firefox",1,5
387039,2015-08-06,"Firefox",1,6
8729287,2015-08-27,"Chrome",1,5
1963723,2015-08-31,"Chrome",0,11
5481299,2015-08-21,"IE",1,5
7988513,2015-08-14,"Chrome",1,10
8343366,2015-08-20,"Firefox",1,5
3821332,2015-08-09,"Chrome",1,4
3584537,2015-08-06,"Firefox",1,3
756560,2015-08-30,"Firefox",0,12
8729431,2015-08-27,"Safari",1,4
7775014,2015-08-11,"Chrome",1,2
5770492,2015-08-26,"Firefox",1,10
2126070,2015-08-05,"Firefox",1,6
3817146,2015-08-12,"Chrome",0,10
6428935,2015-08-29,"IE",0,6
7588655,2015-08-07,"Firefox",0,1
4754056,2015-08-09,"IE",0,3
5539085,2015-08-16,"IE",1,5
7764234,2015-08-11,"Chrome",1,4
8486450,2015-08-23,"Safari",0,2
4406677,2015-08-18,"Chrome",0,7
5834336,2015-08-03,"Opera",1,0
2997130,2015-08-11,"IE",1,7
6246070,2015-08-03,"IE",1,6
4189580,2015-08-03,"Firefox",0,7
3682044,2015-08-24,"Chrome",0,9
2828296,2015-08-08,"Opera",0,1
1668454,2015-08-11,"Chrome",1,3
1756736,2015-08-27,"Firefox",1,4
7993767,2015-08-14,"Chrome",1,9
7850581,2015-08-12,"Firefox",1,4
4370215,2015-08-10,"IE",1,3
7995354,2015-08-14,"Chrome",1,5
2440822,2015-08-24,"Safari",1,4
1426385,2015-08-13,"Chrome",1,5
6531850,2015-08-30,"IE",1,6
861510,2015-08-04,"Firefox",0,1
4954149,2015-08-11,"Chrome",1,8
6179456,2015-08-12,"Safari",0,2
8996103,2015-08-31,"Firefox",1,2
2646826,2015-08-30,"IE",1,7
3122002,2015-08-06,"Firefox",0,14
7988303,2015-08-14,"Chrome",1,5
5240937,2015-08-13,"Chrome",1,5
4707444,2015-08-23,"Chrome",0,6
3225626,2015-08-14,"IE",1,6
5444061,2015-08-21,"IE",1,3
2338457,2015-08-09,"Safari",0,7
3873849,2015-08-02,"IE",1,1
6313851,2015-08-14,"Chrome",1,8
6289093,2015-08-12,"Chrome",1,5
5913372,2015-08-12,"IE",1,3
3847087,2015-08-11,"Chrome",1,4
6761965,2015-08-28,"Chrome",1,6
5945352,2015-08-26,"Opera",1,0
1483375,2015-08-25,"IE",0,3
3570164,2015-08-07,"Chrome",1,7
6368482,2015-08-06,"IE",1,5
27670,2015-08-29,"Chrome",1,4
8642969,2015-08-25,"IE",0,4
4208544,2015-08-22,"Safari",0,3
8549228,2015-08-24,"Firefox",0,3
8549816,2015-08-24,"Firefox",1,9
39145,2015-08-15,"IE",1,2
1750248,2015-08-18,"Chrome",1,5
4867038,2015-08-04,"Chrome",0,2
7076562,2015-08-06,"IE",1,2
1903289,2015-08-03,"IE",1,6
959529,2015-08-10,"Chrome",1,4
5744110,2015-08-16,"Safari",0,6
3545177,2015-08-26,"Chrome",1,8
2074072,2015-08-15,"Firefox",0,2
7631719,2015-08-08,"Chrome",0,5
4495902,2015-08-25,"Firefox",0,9
473373,2015-08-12,"Chrome",1,2
2371239,2015-08-10,"Chrome",1,4
7070822,2015-08-07,"Chrome",0,1
8591986,2015-08-25,"Chrome",0,1
531832,2015-08-08,"Chrome",1,9
6024352,2015-08-27,"Safari",0,6
3543624,2015-08-30,"Firefox",1,5
8593758,2015-08-25,"Chrome",1,4
8129487,2015-08-17,"Chrome",0,3
7963359,2015-08-14,"Firefox",0,6
8739564,2015-08-27,"Chrome",1,8
6741296,2015-08-21,"Firefox",1,4
8690923,2015-08-26,"Firefox",0,2
5223599,2015-08-05,"Firefox",0,2
8127062,2015-08-17,"Chrome",1,5
3993835,2015-08-18,"IE",0,1
4243615,2015-08-14,"Chrome",1,2
6069337,2015-08-12,"Chrome",1,3
7886834,2015-08-12,"Chrome",0,3
8427422,2015-08-21,"Firefox",0,2
6853836,2015-08-11,"Firefox",1,5
2142966,2015-08-08,"Safari",1,6
5171180,2015-08-31,"Chrome",1,4
3773131,2015-08-03,"Firefox",1,7
2809671,2015-08-13,"IE",1,5
4192022,2015-08-02,"Safari",1,3
4036716,2015-08-22,"Firefox",1,2
3103707,2015-08-14,"Chrome",0,3
6444415,2015-08-12,"Chrome",1,4
8315453,2015-08-20,"Chrome",1,7
8065499,2015-08-16,"Chrome",0,7
1398825,2015-08-23,"Firefox",1,7
2569701,2015-08-29,"IE",1,5
4393156,2015-08-15,"Chrome",0,3
247919,2015-08-23,"Chrome",0,4
5852614,2015-08-29,"Chrome",0,4
2481348,2015-08-08,"Opera",1,0
4431198,2015-08-05,"IE",0,3
2382080,2015-08-20,"Firefox",0,7
8560053,2015-08-24,"Safari",0,5
6818749,2015-08-03,"Firefox",1,3
4777123,2015-08-08,"IE",1,4
6403547,2015-08-20,"Chrome",0,1
5041546,2015-08-27,"Chrome",1,3
3112353,2015-08-15,"Safari",0,8
6966402,2015-08-01,"Firefox",1,6
1824559,2015-08-24,"IE",0,6
2824388,2015-08-09,"Chrome",1,3
481185,2015-08-05,"Chrome",1,1
4615129,2015-08-05,"Chrome",1,5
4419115,2015-08-29,"Safari",1,2
1306024,2015-08-25,"IE",1,6
168562,2015-08-27,"Chrome",0,6
4766777,2015-08-10,"Chrome",1,4
5727155,2015-08-31,"Chrome",0,5
4076573,2015-08-25,"Firefox",0,4
7952232,2015-08-14,"Chrome",1,6
5765735,2015-08-23,"Safari",0,2
4535930,2015-08-12,"Chrome",0,3
2425345,2015-08-07,"Safari",0,6
2665565,2015-08-03,"Firefox",0,5
7253421,2015-08-01,"Firefox",1,6
6285891,2015-08-14,"Firefox",0,3
5764881,2015-08-20,"Firefox",1,4
2989151,2015-08-20,"Firefox",1,3
2624147,2015-08-02,"Chrome",1,4
5645643,2015-08-23,"IE",0,1
5746277,2015-08-05,"IE",1,5
2960761,2015-08-18,"IE",0,4
6696225,2015-08-18,"Firefox",0,12
1938536,2015-08-10,"IE",0,3
6225773,2015-08-28,"IE",1,1
4582536,2015-08-30,"Chrome",1,9
3852136,2015-08-18,"Chrome",0,2
5097893,2015-08-08,"Firefox",0,3
7871432,2015-08-12,"Firefox",1,8
6329808,2015-08-31,"Safari",1,7
1245845,2015-08-01,"IE",1,3
3163700,2015-08-20,"Chrome",0,5
2295837,2015-08-20,"Safari",1,5
755388,2015-08-31,"Firefox",0,6
7314488,2015-08-03,"Chrome",1,5
7779555,2015-08-11,"Chrome",1,2
8228297,2015-08-18,"Firefox",1,1
3352317,2015-08-03,"Chrome",1,7
6000375,2015-08-30,"Chrome",1,4
1511597,2015-08-09,"Chrome",1,3
