"user_id","signup_date"
2060958,2015-03-02
2061017,2015-03-02
2061033,2015-03-02
2061062,2015-03-02
2061242,2015-03-02
2061252,2015-03-02
2061272,2015-03-02
2061561,2015-03-02
2061982,2015-03-02
2062154,2015-03-02
2062355,2015-03-02
2062425,2015-03-02
2062429,2015-03-02
2062563,2015-03-02
2062685,2015-03-02
2062708,2015-03-02
2062887,2015-03-02
2062964,2015-03-02
2063257,2015-03-02
2063258,2015-03-02
2063317,2015-03-02
2063336,2015-03-02
2063706,2015-03-02
2063711,2015-03-02
2063760,2015-03-02
2063850,2015-03-02
2063886,2015-03-02
2063903,2015-03-02
2063999,2015-03-02
2064079,2015-03-02
2064274,2015-03-02
2064436,2015-03-02
2064510,2015-03-02
2064555,2015-03-02
2064783,2015-03-02
2064815,2015-03-02
2064826,2015-03-02
2064842,2015-03-02
2064864,2015-03-02
2064945,2015-03-02
2064949,2015-03-02
2065032,2015-03-02
2065191,2015-03-02
2065267,2015-03-02
2065268,2015-03-02
2065293,2015-03-02
2065382,2015-03-02
2065482,2015-03-02
2065539,2015-03-02
2065542,2015-03-02
2065816,2015-03-02
2065828,2015-03-02
2065873,2015-03-02
2065986,2015-03-02
2065995,2015-03-02
2066066,2015-03-02
2066374,2015-03-02
2066461,2015-03-02
2066520,2015-03-02
2066601,2015-03-02
2066629,2015-03-02
2066780,2015-03-02
2066813,2015-03-02
2066949,2015-03-02
2067114,2015-03-02
2067144,2015-03-02
2067210,2015-03-02
2067262,2015-03-02
2067321,2015-03-02
2067425,2015-03-02
2067470,2015-03-02
2067506,2015-03-02
2067751,2015-03-02
2067942,2015-03-02
2068070,2015-03-02
2068178,2015-03-02
2068247,2015-03-02
2068261,2015-03-02
2068284,2015-03-02
2068308,2015-03-02
2068383,2015-03-02
2068450,2015-03-02
2068464,2015-03-02
2068532,2015-03-02
2068661,2015-03-02
2068884,2015-03-02
2069046,2015-03-02
2069077,2015-03-02
2069128,2015-03-02
2069214,2015-03-02
2069280,2015-03-02
2069551,2015-03-02
2069571,2015-03-02
2069715,2015-03-02
2069732,2015-03-02
2069784,2015-03-02
2069884,2015-03-02
2069904,2015-03-02
2069982,2015-03-02
2069991,2015-03-02
2070191,2015-03-02
2070351,2015-03-02
2070404,2015-03-02
2070468,2015-03-02
2070614,2015-03-02
2070636,2015-03-02
2070706,2015-03-02
2070723,2015-03-02
2070743,2015-03-02
2071215,2015-03-02
2071462,2015-03-02
2071486,2015-03-02
2071519,2015-03-02
2071749,2015-03-02
2071855,2015-03-02
2071902,2015-03-02
2071918,2015-03-02
2072035,2015-03-02
2072201,2015-03-02
2072355,2015-03-02
2072561,2015-03-02
2072682,2015-03-02
2072690,2015-03-02
2072869,2015-03-02
2072886,2015-03-02
2073010,2015-03-02
2073114,2015-03-02
2073148,2015-03-02
2073193,2015-03-02
2073227,2015-03-02
2073235,2015-03-02
2073275,2015-03-02
2073344,2015-03-02
2073426,2015-03-02
2073457,2015-03-02
2073547,2015-03-02
2073571,2015-03-02
2073708,2015-03-02
2073726,2015-03-02
2073968,2015-03-02
2073990,2015-03-02
2073991,2015-03-02
2074032,2015-03-02
2074072,2015-03-02
2074125,2015-03-02
2074140,2015-03-02
2074164,2015-03-02
2074355,2015-03-02
2074356,2015-03-02
2074396,2015-03-02
2074543,2015-03-02
2074573,2015-03-02
2074690,2015-03-02
2075087,2015-03-02
2075137,2015-03-02
2075174,2015-03-02
2075287,2015-03-02
2075425,2015-03-02
2075532,2015-03-02
2076147,2015-03-02
2076190,2015-03-02
2076237,2015-03-02
2076280,2015-03-02
2076613,2015-03-02
2076638,2015-03-02
2076684,2015-03-02
2076736,2015-03-02
2076761,2015-03-02
2076830,2015-03-02
2076854,2015-03-02
2076983,2015-03-02
2076993,2015-03-02
2077171,2015-03-02
2077439,2015-03-02
2077504,2015-03-02
2077514,2015-03-02
2077536,2015-03-02
2077606,2015-03-02
2077634,2015-03-02
2077702,2015-03-02
2077721,2015-03-02
2077756,2015-03-02
2077768,2015-03-02
2078192,2015-03-02
2078237,2015-03-02
2078427,2015-03-02
2078660,2015-03-02
2078724,2015-03-02
2078950,2015-03-02
2079123,2015-03-02
2079214,2015-03-02
2079227,2015-03-02
2079246,2015-03-02
2079397,2015-03-02
2079486,2015-03-02
2079504,2015-03-02
2079520,2015-03-02
2079587,2015-03-02
2079589,2015-03-02
2079693,2015-03-02
2079762,2015-03-02
2079843,2015-03-03
2079866,2015-03-03
2079908,2015-03-03
2079962,2015-03-03
2080042,2015-03-03
2080208,2015-03-03
2080466,2015-03-03
2080909,2015-03-03
2081018,2015-03-03
2081024,2015-03-03
2081231,2015-03-03
2081424,2015-03-03
2081535,2015-03-03
2081570,2015-03-03
2081626,2015-03-03
2081657,2015-03-03
2081678,2015-03-03
2081720,2015-03-03
2081911,2015-03-03
2082101,2015-03-03
2082186,2015-03-03
2082273,2015-03-03
2082359,2015-03-03
2082514,2015-03-03
2082600,2015-03-03
2082615,2015-03-03
2082689,2015-03-03
2082845,2015-03-03
2082894,2015-03-03
2083156,2015-03-03
2083159,2015-03-03
2083184,2015-03-03
2083476,2015-03-03
2083673,2015-03-03
2083812,2015-03-03
2083819,2015-03-03
2083919,2015-03-03
2084027,2015-03-03
2084033,2015-03-03
2084135,2015-03-03
2084245,2015-03-03
2084380,2015-03-03
2084389,2015-03-03
2084399,2015-03-03
2084485,2015-03-03
2084593,2015-03-03
2084645,2015-03-03
2084656,2015-03-03
2084683,2015-03-03
2084817,2015-03-03
2084856,2015-03-03
2084999,2015-03-03
2085100,2015-03-03
2085188,2015-03-03
2085305,2015-03-03
2085353,2015-03-03
2085462,2015-03-03
2085491,2015-03-03
2085513,2015-03-03
2085664,2015-03-03
2085694,2015-03-03
2085731,2015-03-03
2085768,2015-03-03
2085775,2015-03-03
2085810,2015-03-03
2085823,2015-03-03
2085845,2015-03-03
2085979,2015-03-03
2086090,2015-03-03
2086137,2015-03-03
2086152,2015-03-03
2086312,2015-03-03
2086331,2015-03-03
2086353,2015-03-03
2086497,2015-03-03
2086523,2015-03-03
2086550,2015-03-03
2086556,2015-03-03
2086675,2015-03-03
2086835,2015-03-03
2086837,2015-03-03
2087006,2015-03-03
2087323,2015-03-03
2087380,2015-03-03
2087402,2015-03-03
2087423,2015-03-03
2087522,2015-03-03
2087559,2015-03-03
2087583,2015-03-03
2087597,2015-03-03
2087709,2015-03-03
2087832,2015-03-03
2088024,2015-03-03
2088148,2015-03-03
2088251,2015-03-03
2088255,2015-03-03
2088258,2015-03-03
2088294,2015-03-03
2088434,2015-03-03
2088463,2015-03-03
2089027,2015-03-03
2089167,2015-03-03
2089180,2015-03-03
2089204,2015-03-03
2089339,2015-03-03
2089380,2015-03-03
2089517,2015-03-03
2089548,2015-03-03
2089560,2015-03-03
2089893,2015-03-03
2089952,2015-03-03
2089989,2015-03-03
2090370,2015-03-03
2090526,2015-03-03
2090587,2015-03-03
2090637,2015-03-03
2090664,2015-03-03
2090708,2015-03-03
2091204,2015-03-03
2091278,2015-03-03
2091327,2015-03-03
2091355,2015-03-03
2091414,2015-03-03
2091436,2015-03-03
2091451,2015-03-03
2091540,2015-03-03
2091556,2015-03-03
2091566,2015-03-03
2091802,2015-03-03
2091835,2015-03-03
2091866,2015-03-03
2091945,2015-03-03
2091957,2015-03-03
2091998,2015-03-03
2092159,2015-03-03
2092197,2015-03-03
2092237,2015-03-03
2092315,2015-03-03
2092419,2015-03-03
2092471,2015-03-03
2092522,2015-03-03
2092652,2015-03-03
2092796,2015-03-03
2092855,2015-03-03
2092893,2015-03-03
2092968,2015-03-03
2092978,2015-03-03
2093038,2015-03-03
2093048,2015-03-03
2093071,2015-03-03
2093136,2015-03-03
2093181,2015-03-03
2093253,2015-03-03
2093405,2015-03-03
2093436,2015-03-03
2093570,2015-03-03
2093618,2015-03-03
2093765,2015-03-03
2093876,2015-03-03
2093924,2015-03-03
2093928,2015-03-03
2093932,2015-03-03
2094030,2015-03-03
2094036,2015-03-03
2094174,2015-03-03
2094243,2015-03-03
2094252,2015-03-03
2094255,2015-03-03
2094329,2015-03-03
2094604,2015-03-03
2094659,2015-03-03
2094780,2015-03-03
2094914,2015-03-03
2095093,2015-03-03
2095146,2015-03-03
2095172,2015-03-03
2095202,2015-03-03
2095213,2015-03-03
2095236,2015-03-03
2095340,2015-03-03
2095559,2015-03-03
2095581,2015-03-03
2095820,2015-03-03
2095878,2015-03-03
2095949,2015-03-03
2095951,2015-03-03
2095957,2015-03-03
2096019,2015-03-03
2096124,2015-03-03
2096224,2015-03-03
2096283,2015-03-03
2096358,2015-03-03
2096374,2015-03-03
2096625,2015-03-03
2096636,2015-03-03
2096645,2015-03-03
2096729,2015-03-03
2096959,2015-03-03
2097002,2015-03-03
2097078,2015-03-03
2097133,2015-03-03
2097456,2015-03-03
2097576,2015-03-03
2097702,2015-03-03
2097721,2015-03-03
2097746,2015-03-03
2097934,2015-03-03
2097995,2015-03-03
2098021,2015-03-03
2098089,2015-03-03
2098214,2015-03-03
2098279,2015-03-03
2098341,2015-03-03
2098680,2015-03-03
2098787,2015-03-03
2098794,2015-03-03
2098817,2015-03-03
2098846,2015-03-03
2099050,2015-03-03
2099165,2015-03-03
2099168,2015-03-03
2099231,2015-03-03
2099281,2015-03-03
2099290,2015-03-03
2099306,2015-03-03
2099336,2015-03-03
2099362,2015-03-03
2099367,2015-03-03
2099480,2015-03-03
2099484,2015-03-03
2099519,2015-03-03
2099639,2015-03-03
2099751,2015-03-03
2099773,2015-03-03
2099807,2015-03-03
2099816,2015-03-03
2099863,2015-03-03
2099918,2015-03-03
2099921,2015-03-03
2099926,2015-03-03
2099969,2015-03-03
2099978,2015-03-03
2099997,2015-03-03
2100090,2015-03-03
2100325,2015-03-03
2100444,2015-03-03
2100613,2015-03-03
2100796,2015-03-03
2101077,2015-03-03
2101098,2015-03-03
2101178,2015-03-03
2101413,2015-03-03
2101776,2015-03-03
2102159,2015-03-03
2102235,2015-03-03
2102254,2015-03-03
2102373,2015-03-03
2102412,2015-03-03
2102461,2015-03-03
2102519,2015-03-03
2102530,2015-03-03
2102783,2015-03-03
2103124,2015-03-03
2103339,2015-03-03
2103459,2015-03-03
2103595,2015-03-03
2103616,2015-03-03
2103668,2015-03-03
2103731,2015-03-03
2103846,2015-03-03
2103857,2015-03-03
2104117,2015-03-03
2104235,2015-03-03
2104461,2015-03-03
2104711,2015-03-03
2104875,2015-03-03
2104942,2015-03-03
2105015,2015-03-03
2105074,2015-03-03
2105471,2015-03-03
2105552,2015-03-03
2105555,2015-03-03
2105573,2015-03-03
2105602,2015-03-03
2105652,2015-03-03
2105666,2015-03-03
2105672,2015-03-03
2105705,2015-03-03
2105707,2015-03-03
2105845,2015-03-03
2105969,2015-03-03
2106192,2015-03-03
2106327,2015-03-03
2106418,2015-03-03
2106535,2015-03-03
2106614,2015-03-03
2106725,2015-03-03
2106756,2015-03-03
2106798,2015-03-03
2106996,2015-03-03
2107102,2015-03-03
2107126,2015-03-03
2107132,2015-03-03
2107191,2015-03-03
2107236,2015-03-03
2107264,2015-03-03
2107283,2015-03-03
2107531,2015-03-03
2107534,2015-03-03
2107541,2015-03-03
2107741,2015-03-03
2107851,2015-03-03
2108026,2015-03-03
2108089,2015-03-03
2108090,2015-03-03
2108156,2015-03-03
2108219,2015-03-03
2108409,2015-03-03
2108434,2015-03-03
2108442,2015-03-03
2108506,2015-03-03
2108704,2015-03-03
2108946,2015-03-03
2109015,2015-03-03
2109103,2015-03-03
2109408,2015-03-03
2109828,2015-03-03
2109856,2015-03-03
2109865,2015-03-03
2109889,2015-03-03
2109897,2015-03-03
2110089,2015-03-03
2110091,2015-03-03
2110220,2015-03-03
2110256,2015-03-03
2110358,2015-03-03
2110461,2015-03-03
2110506,2015-03-03
2110545,2015-03-03
2110605,2015-03-03
2110726,2015-03-03
2110740,2015-03-03
2110839,2015-03-03
2110950,2015-03-03
2110967,2015-03-03
2111104,2015-03-03
2111132,2015-03-03
2111153,2015-03-03
2111165,2015-03-03
2111358,2015-03-03
2111393,2015-03-03
2111557,2015-03-03
2111602,2015-03-03
2111743,2015-03-03
2112008,2015-03-03
2112113,2015-03-03
2112123,2015-03-03
2112153,2015-03-03
2112247,2015-03-03
2112279,2015-03-03
2112343,2015-03-03
2112356,2015-03-03
2112732,2015-03-03
2112921,2015-03-03
2112972,2015-03-03
2113037,2015-03-03
2113038,2015-03-03
2113061,2015-03-03
2113127,2015-03-03
2113140,2015-03-03
2113166,2015-03-03
2113316,2015-03-03
2113387,2015-03-03
2113407,2015-03-03
2113418,2015-03-03
2113555,2015-03-03
2113588,2015-03-03
2113634,2015-03-03
2113694,2015-03-03
2113788,2015-03-03
2113830,2015-03-03
2113838,2015-03-03
2113896,2015-03-03
2113897,2015-03-03
2113917,2015-03-03
2113933,2015-03-03
2113966,2015-03-03
2114074,2015-03-03
2114193,2015-03-03
2114200,2015-03-03
2114989,2015-03-03
2115199,2015-03-03
2115329,2015-03-03
2115337,2015-03-04
2115348,2015-03-04
2115398,2015-03-04
2115399,2015-03-04
2115426,2015-03-04
2115668,2015-03-04
2115700,2015-03-04
2115819,2015-03-04
2115835,2015-03-04
2116042,2015-03-04
2116399,2015-03-04
2116432,2015-03-04
2116434,2015-03-04
2116468,2015-03-04
2116836,2015-03-04
2116873,2015-03-04
2116880,2015-03-04
2116907,2015-03-04
2116919,2015-03-04
2117111,2015-03-04
2117180,2015-03-04
2117216,2015-03-04
2117217,2015-03-04
2117246,2015-03-04
2117322,2015-03-04
2117569,2015-03-04
2117601,2015-03-04
2117675,2015-03-04
2117727,2015-03-04
2117836,2015-03-04
2117980,2015-03-04
2117991,2015-03-04
2118377,2015-03-04
2118500,2015-03-04
2118559,2015-03-04
2118838,2015-03-04
2118854,2015-03-04
2118890,2015-03-04
2118907,2015-03-04
2119277,2015-03-04
2119326,2015-03-04
2119412,2015-03-04
2119538,2015-03-04
2119719,2015-03-04
2119745,2015-03-04
2119758,2015-03-04
2119849,2015-03-04
2119917,2015-03-04
2120313,2015-03-04
2120726,2015-03-04
2121033,2015-03-04
2121095,2015-03-04
2121119,2015-03-04
2121217,2015-03-04
2121251,2015-03-04
2121258,2015-03-04
2121362,2015-03-04
2121367,2015-03-04
2121609,2015-03-04
2121618,2015-03-04
2121713,2015-03-04
2121841,2015-03-04
2121876,2015-03-04
2121950,2015-03-04
2122007,2015-03-04
2122040,2015-03-04
2122099,2015-03-04
2122101,2015-03-04
2122117,2015-03-04
2122396,2015-03-04
2122458,2015-03-04
2122459,2015-03-04
2122462,2015-03-04
2122641,2015-03-04
2122787,2015-03-04
2122943,2015-03-04
2122951,2015-03-04
2123052,2015-03-04
2123289,2015-03-04
2123352,2015-03-04
2123429,2015-03-04
2123501,2015-03-04
2123510,2015-03-04
2123585,2015-03-04
2123702,2015-03-04
2123756,2015-03-04
2123818,2015-03-04
2123869,2015-03-04
2123942,2015-03-04
2124021,2015-03-04
2124028,2015-03-04
2124029,2015-03-04
2124064,2015-03-04
2124224,2015-03-04
2124275,2015-03-04
2124527,2015-03-04
2124548,2015-03-04
2124690,2015-03-04
2124723,2015-03-04
2124764,2015-03-04
2124786,2015-03-04
2124927,2015-03-04
2124932,2015-03-04
2124957,2015-03-04
2125021,2015-03-04
2125228,2015-03-04
2125248,2015-03-04
2125322,2015-03-04
2125344,2015-03-04
2125412,2015-03-04
2125436,2015-03-04
2125456,2015-03-04
2125478,2015-03-04
2125512,2015-03-04
2125725,2015-03-04
2125765,2015-03-04
2125871,2015-03-04
2126057,2015-03-04
2126070,2015-03-04
2126111,2015-03-04
2126150,2015-03-04
2126392,2015-03-04
2126490,2015-03-04
2126699,2015-03-04
2126848,2015-03-04
2126949,2015-03-04
2127121,2015-03-04
2127196,2015-03-04
2127299,2015-03-04
2127460,2015-03-04
2127503,2015-03-04
2127538,2015-03-04
2127857,2015-03-04
2128014,2015-03-04
2128153,2015-03-04
2128171,2015-03-04
2128266,2015-03-04
2128307,2015-03-04
2128309,2015-03-04
2128339,2015-03-04
2128535,2015-03-04
2128578,2015-03-04
2128630,2015-03-04
2128678,2015-03-04
2128695,2015-03-04
2128818,2015-03-04
2128853,2015-03-04
2129098,2015-03-04
2129159,2015-03-04
2129165,2015-03-04
2129186,2015-03-04
2129197,2015-03-04
2129228,2015-03-04
2129245,2015-03-04
2129252,2015-03-04
2129491,2015-03-04
2129531,2015-03-04
2129575,2015-03-04
2129713,2015-03-04
2129841,2015-03-04
2130025,2015-03-04
2130265,2015-03-04
2130433,2015-03-04
2130434,2015-03-04
2130476,2015-03-04
2130529,2015-03-04
2130729,2015-03-04
2130882,2015-03-04
2130932,2015-03-04
2131102,2015-03-04
2131314,2015-03-04
2131360,2015-03-04
2131734,2015-03-04
2131957,2015-03-04
2131996,2015-03-04
2132041,2015-03-04
2132159,2015-03-04
2132206,2015-03-04
2132384,2015-03-04
2132502,2015-03-04
2132676,2015-03-04
2132704,2015-03-04
2132734,2015-03-04
2133000,2015-03-04
2133243,2015-03-04
2133282,2015-03-04
2133352,2015-03-04
2133445,2015-03-04
2133525,2015-03-04
2133557,2015-03-04
2133832,2015-03-04
2134323,2015-03-04
2134359,2015-03-04
2134402,2015-03-04
2134446,2015-03-04
2134462,2015-03-04
2134467,2015-03-04
2134559,2015-03-04
2134640,2015-03-04
2134655,2015-03-04
2134869,2015-03-04
2135051,2015-03-04
2135116,2015-03-04
2135189,2015-03-04
2135374,2015-03-04
2135679,2015-03-04
2135780,2015-03-04
2135797,2015-03-04
2135952,2015-03-04
2136057,2015-03-04
2136148,2015-03-04
2136235,2015-03-04
2136241,2015-03-04
2136246,2015-03-04
2136276,2015-03-04
2136280,2015-03-04
2136310,2015-03-04
2136335,2015-03-04
2136465,2015-03-04
2136554,2015-03-04
2136587,2015-03-04
2136600,2015-03-04
2136632,2015-03-04
2136942,2015-03-04
2137022,2015-03-04
2137247,2015-03-04
2137498,2015-03-04
2137502,2015-03-04
2137865,2015-03-04
2137884,2015-03-04
2138014,2015-03-04
2138139,2015-03-04
2138158,2015-03-04
2138168,2015-03-04
2138240,2015-03-04
2138338,2015-03-04
2138404,2015-03-04
2138412,2015-03-04
2138452,2015-03-04
2138462,2015-03-04
2138495,2015-03-04
2138570,2015-03-04
2138615,2015-03-04
2138736,2015-03-04
2138802,2015-03-04
2138816,2015-03-04
2139013,2015-03-04
2139044,2015-03-04
2139129,2015-03-04
2139156,2015-03-04
2139320,2015-03-04
2139333,2015-03-04
2139345,2015-03-04
2139389,2015-03-04
2139406,2015-03-04
2139481,2015-03-04
2139494,2015-03-04
2139571,2015-03-04
2139629,2015-03-04
2139690,2015-03-04
2139748,2015-03-04
2139837,2015-03-04
2139868,2015-03-04
2139885,2015-03-04
2140095,2015-03-04
2140175,2015-03-04
2140204,2015-03-04
2140217,2015-03-04
2140238,2015-03-04
2140330,2015-03-04
2140384,2015-03-04
2140754,2015-03-04
2140908,2015-03-04
2141019,2015-03-04
2141054,2015-03-04
2141070,2015-03-04
2141072,2015-03-04
2141108,2015-03-04
2141148,2015-03-04
2141268,2015-03-04
2141280,2015-03-04
2141401,2015-03-04
2141415,2015-03-04
2141418,2015-03-04
2141438,2015-03-04
2141439,2015-03-04
2141449,2015-03-04
2141536,2015-03-04
2141557,2015-03-04
2141591,2015-03-04
2141615,2015-03-04
2141643,2015-03-04
2141647,2015-03-04
2141723,2015-03-04
2141781,2015-03-04
2141870,2015-03-04
2142097,2015-03-04
2142135,2015-03-04
2142271,2015-03-04
2142352,2015-03-04
2142381,2015-03-04
2142403,2015-03-04
2142567,2015-03-04
2142608,2015-03-04
2142907,2015-03-04
2142916,2015-03-04
2142933,2015-03-04
2142966,2015-03-04
2142984,2015-03-04
2143049,2015-03-04
2143145,2015-03-04
2143171,2015-03-04
2143205,2015-03-04
2143255,2015-03-04
2143385,2015-03-04
2143536,2015-03-04
2143584,2015-03-04
2143591,2015-03-04
2143605,2015-03-04
2143622,2015-03-04
2143673,2015-03-04
2143831,2015-03-04
2144049,2015-03-04
2144076,2015-03-04
2144103,2015-03-04
2144202,2015-03-04
2144355,2015-03-04
2144416,2015-03-04
2144418,2015-03-04
2144431,2015-03-04
2144508,2015-03-04
2144550,2015-03-04
2144574,2015-03-04
2144598,2015-03-04
2144675,2015-03-04
2144784,2015-03-04
2144806,2015-03-04
2145040,2015-03-04
2145081,2015-03-04
2145154,2015-03-04
2145223,2015-03-04
2145281,2015-03-04
2145441,2015-03-04
2145698,2015-03-04
2145722,2015-03-04
2146019,2015-03-04
2146153,2015-03-04
2146266,2015-03-04
2146299,2015-03-04
2146543,2015-03-04
2146572,2015-03-04
2146583,2015-03-04
2146663,2015-03-04
2146678,2015-03-04
2146704,2015-03-04
2146720,2015-03-04
2146767,2015-03-04
2147028,2015-03-04
2147032,2015-03-04
2147050,2015-03-04
2147099,2015-03-04
2147212,2015-03-04
2147264,2015-03-04
2147295,2015-03-04
2147514,2015-03-04
2147519,2015-03-04
2147682,2015-03-04
2147685,2015-03-04
2147799,2015-03-04
2147825,2015-03-04
2147833,2015-03-04
2147841,2015-03-04
2148260,2015-03-04
2148330,2015-03-04
2148386,2015-03-04
2148531,2015-03-04
2148767,2015-03-04
2148805,2015-03-04
2148828,2015-03-04
2148869,2015-03-04
2148942,2015-03-04
2149042,2015-03-04
2149156,2015-03-04
2149173,2015-03-04
2149215,2015-03-04
2149371,2015-03-04
2149686,2015-03-04
2149724,2015-03-04
2149862,2015-03-04
2149953,2015-03-04
2149971,2015-03-04
2150096,2015-03-04
2150116,2015-03-04
2150182,2015-03-04
2150185,2015-03-04
2150195,2015-03-04
2150227,2015-03-04
2150282,2015-03-04
2150383,2015-03-04
2150411,2015-03-04
2150418,2015-03-05
2150427,2015-03-05
2150499,2015-03-05
2150639,2015-03-05
2150732,2015-03-05
2150744,2015-03-05
2150777,2015-03-05
2150791,2015-03-05
2150847,2015-03-05
2150942,2015-03-05
2151141,2015-03-05
2151210,2015-03-05
2151230,2015-03-05
2151268,2015-03-05
2151275,2015-03-05
2151431,2015-03-05
2151706,2015-03-05
2151800,2015-03-05
2151860,2015-03-05
2151916,2015-03-05
2152115,2015-03-05
2152200,2015-03-05
2152286,2015-03-05
2152313,2015-03-05
2152441,2015-03-05
2152472,2015-03-05
2152581,2015-03-05
2152651,2015-03-05
2152794,2015-03-05
2152816,2015-03-05
2152876,2015-03-05
2152909,2015-03-05
2152929,2015-03-05
2153272,2015-03-05
2153324,2015-03-05
2153513,2015-03-05
2153520,2015-03-05
2153695,2015-03-05
2153790,2015-03-05
2153850,2015-03-05
2154007,2015-03-05
2154171,2015-03-05
2154183,2015-03-05
2154197,2015-03-05
2154295,2015-03-05
2154423,2015-03-05
2154550,2015-03-05
2154636,2015-03-05
2154717,2015-03-05
2154863,2015-03-05
2155018,2015-03-05
2155080,2015-03-05
2155104,2015-03-05
2155173,2015-03-05
2155196,2015-03-05
2155325,2015-03-05
2155426,2015-03-05
2155436,2015-03-05
2155609,2015-03-05
2155749,2015-03-05
2155832,2015-03-05
2155915,2015-03-05
2155944,2015-03-05
2156049,2015-03-05
2156084,2015-03-05
2156113,2015-03-05
2156265,2015-03-05
2156458,2015-03-05
2156544,2015-03-05
2156618,2015-03-05
2156806,2015-03-05
2156876,2015-03-05
2156962,2015-03-05
2157026,2015-03-05
2157035,2015-03-05
2157204,2015-03-05
2157443,2015-03-05
2157647,2015-03-05
2157669,2015-03-05
2157812,2015-03-05
2158021,2015-03-05
2158212,2015-03-05
2158270,2015-03-05
2158271,2015-03-05
2158443,2015-03-05
2158510,2015-03-05
2158529,2015-03-05
2158850,2015-03-05
2158892,2015-03-05
2158927,2015-03-05
2158944,2015-03-05
2159173,2015-03-05
2159196,2015-03-05
2159232,2015-03-05
2159236,2015-03-05
2159252,2015-03-05
2159265,2015-03-05
2159439,2015-03-05
2159456,2015-03-05
2159459,2015-03-05
2159470,2015-03-05
2159495,2015-03-05
2159549,2015-03-05
2159584,2015-03-05
